age,region,no_degree,treated,outcome,outcome_binary
47.9,South,0,0,48.73,1
37.9,North,1,1,44.72,1
27.6,North,0,0,39.92,0
45.9,North,1,0,32.47,0
38.6,North,0,0,46.84,0
47.8,North,1,0,40.37,0
45.3,East,0,1,57.05,1
64.2,North,1,1,51.32,0
42.1,North,0,0,54.68,1
32.7,South,0,0,56.75,0
47.2,South,0,1,68.57,1
47.6,East,0,0,52.17,1
61.3,South,1,0,54.36,0
55.0,North,1,0,45.65,0
49.3,North,1,1,50.22,1
62.6,East,1,1,52.79,0
30.7,South,0,1,60.45,1
37.3,East,0,1,46.66,1
33.9,North,0,1,57.95,1
40.3,East,0,0,36.87,0
28.5,South,0,1,52.78,0
52.6,North,0,0,60.32,0
42.3,South,1,1,52.85,0
27.4,South,1,1,48.64,0
32.8,North,0,0,42.54,1
48.8,North,0,0,46.14,0
55.1,East,1,1,44.85,1
69.0,North,0,1,72.51,1
80.0,North,0,1,77.89,1
50.0,North,1,0,43.17,0
33.1,North,1,0,27.24,0
19.4,East,0,1,44.96,1
48.2,South,0,1,61.66,1
35.2,North,1,0,32.35,0
40.0,East,0,0,43.52,1
37.7,East,1,0,23.6,0
43.3,North,0,0,47.97,0
57.8,East,1,1,46.48,1
46.9,North,0,1,59.6,1
43.1,East,1,1,48.91,1
32.6,South,1,0,33.31,0
24.9,South,0,0,43.73,0
39.2,North,1,0,21.61,0
44.4,East,1,0,26.23,0
66.2,North,1,0,44.28,0
46.6,North,0,0,47.37,0
56.8,North,0,1,72.81,1
39.0,South,0,1,61.18,0
30.8,North,1,0,34.34,0
33.4,East,1,0,25.51,0
36.3,South,1,1,45.84,0
70.5,North,0,0,62.31,1
35.1,North,0,0,45.07,0
55.1,North,0,1,73.64,1
34.2,South,0,1,48.0,1
56.2,East,1,1,36.59,0
49.6,North,0,1,59.58,1
43.1,East,1,0,30.12,0
44.5,North,1,0,38.2,1
37.1,East,1,0,29.42,0
50.4,East,1,1,41.78,0
39.5,South,1,0,42.35,0
30.3,South,1,0,37.8,0
29.7,East,1,0,24.27,0
47.1,North,0,0,55.86,0
63.9,North,1,1,55.81,1
46.9,North,1,0,33.14,0
43.6,South,0,1,67.79,1
48.4,South,0,0,57.25,1
60.7,South,0,1,72.86,1
47.6,East,1,1,49.66,1
40.1,North,0,0,35.3,0
58.3,South,1,1,49.56,1
50.1,North,1,0,31.61,0
63.4,North,0,1,67.38,1
47.2,South,0,1,64.83,0
30.3,East,0,0,31.11,1
28.6,South,1,0,26.87,0
64.8,North,0,0,55.6,0
65.7,South,1,1,72.64,1
42.8,North,1,0,42.91,0
40.4,East,1,1,36.64,1
62.5,South,1,1,56.93,1
31.7,North,0,1,47.6,1
34.3,North,1,0,20.11,0
52.7,North,0,0,53.27,1
40.3,East,0,0,38.66,1
44.9,North,0,0,49.53,0
43.0,South,1,0,31.0,0
49.1,South,0,0,53.24,1
61.9,South,0,1,74.19,1
46.1,North,0,1,62.38,1
52.7,East,0,1,61.94,1
20.4,North,0,1,41.1,0
44.4,South,0,0,58.97,0
34.9,South,1,0,30.95,0
30.4,South,1,0,35.86,0
34.5,East,1,1,35.7,0
41.0,North,0,0,41.12,0
56.0,South,0,1,68.92,1
29.1,North,1,1,38.88,0
45.4,North,1,1,48.26,0
39.2,North,1,1,41.4,1
41.1,North,0,0,55.71,0
57.0,North,1,1,56.04,1
51.5,North,1,0,36.97,0
61.0,North,1,0,46.75,1
43.1,South,1,0,48.72,0
36.6,South,1,0,45.6,0
42.3,North,1,1,37.51,1
47.9,North,1,0,31.82,1
47.1,North,1,0,43.47,0
32.0,South,1,0,28.21,0
46.1,North,1,0,28.94,0
47.7,North,1,1,43.92,1
75.2,North,0,0,67.2,1
67.5,North,1,1,55.74,0
34.8,North,1,1,36.65,1
41.6,South,1,0,34.93,0
27.4,South,1,0,27.64,1
37.9,South,1,0,32.05,0
48.8,South,1,0,53.31,1
59.5,South,0,0,63.74,1
36.3,North,1,1,45.08,1
37.2,South,1,0,33.65,0
19.2,South,1,0,26.17,0
43.0,North,1,0,30.43,0
32.3,South,1,1,30.39,1
38.6,North,0,0,39.91,0
34.5,South,0,1,50.7,0
43.9,South,1,1,38.2,0
23.9,East,1,0,14.47,0
27.4,East,1,1,38.82,0
70.6,South,0,1,77.58,1
29.6,South,0,0,53.75,1
31.8,South,1,0,35.45,0
67.0,North,1,0,49.91,0
79.9,East,0,1,68.95,1
30.9,North,1,0,30.57,0
